node_id,x_coord,y_coord,is_centroid,modes,link_types,node_type
3789,-79.90258,37.44633,0,cw,j,
3790,-79.90438,37.44326,0,cw,j,
3791,-79.90431,37.44286,0,cw,j,
3792,-79.90293,37.4055,0,cw,d,
3793,-79.90412,37.38809,0,cw,ejl,
3794,-79.90419,37.44215,0,cw,j,
3795,-79.90198,37.39323,0,c,cl,
3796,-79.90411,37.4417,0,cw,j,
3797,-79.9041,37.2938,0,cw,j,
3798,-79.90402,37.39037,0,c,c,
3799,-79.90311,37.22737,0,cw,fh,
3800,-79.90363,37.39021,0,c,ce,
3801,-79.90343,37.43448,0,cw,j,
3802,-79.9037,37.43448,0,cw,j,
3803,-79.90254,37.38723,0,cw,fj,
3804,-79.9023,37.39268,0,c,c,
3805,-79.90058,37.39075,0,c,e,
3806,-79.90299,37.38021,0,cw,f,
3807,-79.90341,37.43768,0,cw,j,
3808,-79.90339,37.38775,0,cw,j,
3809,-79.90007,37.23706,0,cw,hi,
3810,-79.90267,37.22694,0,cw,f,
3811,-79.90306,37.27633,0,cw,f,
3812,-79.90158,37.27619,0,cw,f,
3813,-79.90285,37.38244,0,cw,f,
3814,-79.90292,37.38426,0,cw,f,
3815,-79.90298,37.38555,0,cw,f,
3816,-79.90281,37.38681,0,cw,f,
3817,-79.90295,37.38754,0,cw,ej,
3818,-79.89885,37.40432,0,cw,d,
3819,-79.90288,37.3832,0,cw,f,
3820,-79.90273,37.44643,0,cw,j,
3821,-79.8988,37.22399,0,cw,f,
3822,-79.90265,37.39288,0,c,cl,
3823,-79.9007,37.44839,0,cw,j,
3824,-79.90245,37.38735,0,cw,fj,
3825,-79.90136,37.38665,0,cw,j,
3826,-79.90249,37.39316,0,c,c,
3827,-79.90232,37.38754,0,cw,ef,
3828,-79.90238,37.39335,0,c,c,
3829,-79.90057,37.38995,0,cw,ef,
3830,-79.90212,37.393,0,c,c,
3831,-79.90218,37.38723,0,cw,ej,
3832,-79.90148,37.28662,0,cw,d,
3833,-79.90138,37.28564,0,bcw,f,
3834,-79.89117,37.24389,0,cw,i,
3835,-79.90144,37.39409,0,c,c,
3836,-79.90182,37.39429,0,c,c,
3837,-79.90159,37.2763,0,cw,f,
3838,-79.90011,37.27614,0,cw,f,
3839,-79.90018,37.27904,0,bcw,d,
3840,-79.89865,37.39888,0,c,c,
3841,-79.90141,37.2954,0,cw,j,
3842,-79.90122,37.38658,0,cw,j,
3843,-79.8997,37.2963,0,cw,j,
3844,-79.89754,37.38473,0,cw,j,
3845,-79.90115,37.38675,0,cw,j,
3846,-79.90058,37.28448,0,bcw,f,
3847,-79.90087,37.44849,0,cw,j,
3848,-79.9007,37.38653,0,cw,j,
3849,-79.89825,37.45131,0,cw,j,
3850,-79.90015,37.28375,0,cw,f,
3851,-79.9001,37.39064,0,cw,ef,
3852,-79.89952,37.25698,0,cw,i,
3853,-79.8996,37.27955,0,bcw,d,
3854,-79.89961,37.28279,0,cw,f,
3855,-79.90009,37.27626,0,cw,df,
3856,-79.89972,37.27605,0,cw,f,
3857,-79.89985,37.39108,0,cw,f,
3858,-79.89885,37.27731,0,cw,d,
3859,-79.89836,37.23558,0,cw,h,
3860,-79.89934,37.39201,0,cw,f,
3861,-79.89919,37.36366,0,cw,i,
3862,-79.89966,37.27614,0,cw,f,
3863,-79.89852,37.27566,0,cw,f,
3864,-79.89852,37.29701,0,cw,j,
3865,-79.89873,37.28829,0,cw,d,
3866,-79.89869,37.28025,0,bcw,d,
3867,-79.89917,37.28208,0,cw,f,
3868,-79.89194,37.25491,0,cw,i,
3869,-79.89721,37.39522,0,cw,fi,
3870,-79.89804,37.36371,0,cw,i,
3871,-79.89878,37.28161,0,cw,f,
3872,-79.89905,37.39899,0,c,c,
3873,-79.89865,37.27742,0,cw,d,
3874,-79.89701,37.4046,0,cw,d,
3875,-79.89388,37.22157,0,cw,f,
3876,-79.89804,37.28112,0,cw,f,
3877,-79.89762,37.28002,0,cw,d,
3878,-79.89804,37.3999,0,c,c,
3879,-79.89861,37.2971,0,cw,j,
3880,-79.89847,37.27576,0,cw,f,
3881,-79.89489,37.27444,0,cw,f,
3882,-79.89625,37.29871,0,cw,j,
3883,-79.89838,37.45143,0,cw,j,
3884,-79.89493,37.23387,0,cw,h,
3885,-79.89798,37.27905,0,cw,d,
3886,-79.89732,37.45218,0,cw,j,
3887,-79.89808,37.40065,0,c,c,
3888,-79.897298,37.280908,0,bcw,df,
3889,-79.89439,37.36504,0,cw,i,
3890,-79.87697,37.42702,0,c,c,
3891,-79.89202,37.29136,0,cw,dh,
3892,-79.8969,37.38435,0,cw,j,
3893,-79.89742,37.38489,0,cw,j,
3894,-79.89602,37.45371,0,cw,j,
3895,-79.896215,37.28068,0,bcw,f,
3896,-79.89671,37.39486,0,cw,i,
3897,-79.89131,37.40229,0,cw,f,
3898,-79.89313,37.40571,0,cw,d,
3899,-79.89472,37.38279,0,cw,j,
3900,-79.89441,37.3934,0,cw,i,
3901,-79.89636,37.29879,0,cw,j,
3902,-79.89348,37.30138,0,cw,dj,
3903,-79.89623,37.38417,0,cw,j,
3904,-79.89498,37.28036,0,bcw,f,
3905,-79.89381,37.45539,0,cw,j,
3906,-79.89492,37.28044,0,bcw,f,
3907,-79.89395,37.28015,0,bcw,fh,
3908,-79.89293,37.23169,0,cw,h,
3909,-79.89479,37.27454,0,cw,f,
3910,-79.8934,37.27354,0,cw,f,
3911,-79.8935,37.38175,0,cw,j,
3912,-79.89455,37.38288,0,cw,j,
3913,-79.89311,37.357,0,cw,d,
3914,-79.89303,37.39277,0,cw,i,
3915,-79.88969,37.36728,0,cw,i,
3916,-79.89386,37.2802,0,bcw,fh,
3917,-79.89237,37.27984,0,bcw,f,
3918,-79.89289,37.22079,0,cw,f,
3919,-79.89387,37.45552,0,cw,j,
3920,-79.89354,37.28091,0,cw,h,
3921,-79.89047,37.4557,0,cw,dj,
3922,-79.89359,37.30148,0,cw,j,
3923,-79.8927,37.28148,0,cw,h,
3924,-79.89164,37.38017,0,cw,j,
3925,-79.8921,37.29972,0,cw,d,
3926,-79.89168,37.30384,0,cw,j,
3927,-79.89339,37.27367,0,cw,f,
3928,-79.8932,37.27345,0,cw,f,
3929,-79.89339,37.38191,0,cw,j,
3930,-79.89162,37.27299,0,cw,f,
3931,-79.89317,37.27355,0,cw,f,
3932,-79.88797,37.4064,0,cw,df,
3933,-79.892025,37.35616,0,cw,d,
3934,-79.89241,37.39249,0,cw,i,
3935,-79.88851,37.22932,0,cw,h,
3936,-79.89198,37.21999,0,cw,f,
3937,-79.89232,37.28177,0,cw,h,
3938,-79.89167,37.3923,0,cw,i,
3939,-79.891605,37.279675,0,bcw,f,
3940,-79.89196,37.28207,0,cw,h,
3941,-79.89138,37.29846,0,cw,d,
3942,-79.89118,37.35531,0,cw,d,
3943,-79.89091,37.29282,0,cw,d,
3944,-79.88898,37.28915,0,cw,h,
3945,-79.89112,37.2172,0,cw,f,
3946,-79.89078,37.25493,0,cw,i,
3947,-79.89191,37.30396,0,cw,j,
3948,-79.89022,37.3055,0,cw,j,
3949,-79.88661,37.39337,0,cw,i,
3950,-79.88993,37.37803,0,cw,j,
3951,-79.891,37.279545,0,bcw,f,
3952,-79.89052,37.27296,0,cw,f,
3953,-79.89161,37.27312,0,cw,f,
3954,-79.89148,37.38027,0,cw,j,
3955,-79.89066,37.28343,0,cw,h,
3956,-79.890435,37.354945,0,cw,d,
3957,-79.88738,37.2421,0,cw,i,
3958,-79.88687,37.21546,0,cw,f,
3959,-79.89043,37.29353,0,cw,d,
3960,-79.88674,37.25411,0,cw,i,
3961,-79.89059,37.28382,0,cw,h,
3962,-79.88984,37.28373,0,cw,h,
3963,-79.88972,37.2844,0,cw,h,
3964,-79.89053,37.27308,0,cw,f,
3965,-79.89053,37.45587,0,cw,dj,
3966,-79.88862,37.27305,0,cw,f,
3967,-79.89043,37.45526,0,cw,d,
3968,-79.88967,37.45603,0,cw,j,
3969,-79.88956,37.35458,0,cw,d,
3970,-79.89036,37.29369,0,cw,di,
3971,-79.89014,37.45356,0,cw,d,
3972,-79.89039,37.3056,0,cw,j,
3973,-79.89029,37.29394,0,cw,d,
3974,-79.8893,37.29517,0,cw,i,
3975,-79.887706,37.278838,0,bcw,fi,
3976,-79.88904,37.30669,0,cw,j,
3977,-79.89009,37.4517,0,cw,d,
3978,-79.89009,37.45135,0,cw,d,
3979,-79.8901,37.44904,0,cw,d,
3980,-79.89003,37.44582,0,cw,d,
3981,-79.88899,37.4391,0,cw,d,
3982,-79.88894,37.37735,0,cw,j,
3983,-79.88854,37.28357,0,cw,h,
3984,-79.88976,37.45617,0,cw,j,
3985,-79.88957,37.28531,0,cw,h,
3986,-79.88764,37.36698,0,cw,i,
3987,-79.88969,37.37814,0,cw,j,
3988,-79.88668,37.45799,0,cw,j,
3989,-79.88763,37.28792,0,cw,h,
3990,-79.88779,37.35372,0,cw,d,
3991,-79.88666,37.29897,0,cw,i,
3992,-79.88922,37.30677,0,cw,j,
3993,-79.88801,37.30775,0,cw,j,
3994,-79.88691,37.43864,0,cw,d,
3995,-79.88824,37.37696,0,cw,j,
3996,-79.88882,37.37754,0,cw,j,
3997,-79.88699,37.27309,0,cw,f,
3998,-79.88775,37.28357,0,cw,h,
3999,-79.88721,37.22842,0,cw,h,
4000,-79.88826,37.30777,0,cw,j,
4001,-79.88681,37.37549,0,cw,j,
4002,-79.88814,37.37713,0,cw,j,
4003,-79.8874,37.30844,0,cw,j,
4004,-79.88589,37.40907,0,cw,f,
4005,-79.88507,37.35269,0,cw,d,
4006,-79.8836,37.2826,0,cw,h,
4007,-79.88633,37.28027,0,cw,i,
4008,-79.88599,37.2784,0,bcw,f,
4009,-79.8866,37.36669,0,cw,ij,
4010,-79.88759,37.30854,0,cw,j,
4011,-79.88693,37.21532,0,cw,f,
4012,-79.88744,37.2123,0,cw,f,
4013,-79.88664,37.21226,0,cw,f,
4014,-79.88685,37.30916,0,cw,j,
4015,-79.88617,37.24109,0,cw,i,
4016,-79.88703,37.30923,0,cw,j,
4017,-79.88701,37.2732,0,cw,f,
4018,-79.88494,37.27296,0,cw,f,
4019,-79.88589,37.31037,0,cw,j,
4020,-79.88649,37.37345,0,cw,j,
4021,-79.88678,37.45809,0,cw,j,
4022,-79.8849,37.4592,0,cw,j,
4023,-79.88665,37.3629,0,cw,j,
4024,-79.88667,37.36417,0,cw,j,
4025,-79.88623,37.29942,0,cw,i,
4026,-79.88649,37.36216,0,cw,j,
4027,-79.88564,37.43898,0,cw,d,
4028,-79.88331,37.21032,0,cw,f,
4029,-79.88662,37.37551,0,cw,j,
4030,-79.88661,37.36642,0,cw,j,
4031,-79.88441,37.39467,0,cw,di,
4032,-79.88638,37.36667,0,cw,j,
4033,-79.88627,37.37125,0,cw,ij,
4034,-79.8865,37.37124,0,cw,j,
4035,-79.88659,37.36743,0,cw,j,
4036,-79.88653,37.36895,0,cw,j,
4037,-79.88651,37.37009,0,cw,j,
4038,-79.88627,37.36218,0,cw,j,
4039,-79.88609,37.36106,0,cw,j,
4040,-79.88639,37.36641,0,cw,j,
4041,-79.88645,37.36416,0,cw,j,
4042,-79.88642,37.36292,0,cw,j,
4043,-79.88636,37.36743,0,cw,j,
4044,-79.88632,37.36895,0,cw,j,
4045,-79.88212,37.28164,0,cw,hi,
4046,-79.88628,37.37347,0,cw,j,
4047,-79.88201,37.37371,0,cw,i,
4048,-79.88161,37.30192,0,cw,i,
4049,-79.88608,37.24084,0,cw,i,
4050,-79.88609,37.31047,0,cw,j,
4051,-79.88554,37.35931,0,cw,j,
4052,-79.88362,37.24045,0,cw,i,
4053,-79.88601,37.39839,0,cw,d,
4054,-79.88319,37.40206,0,cw,d,
4055,-79.8822,37.27759,0,bcw,f,
4056,-79.88596,37.36128,0,cw,j,
4057,-79.88524,37.31111,0,cw,j,
4058,-79.88531,37.40951,0,cw,f,
4059,-79.88268,37.43839,0,cw,d,
4060,-79.8852,37.35761,0,cw,j,
4061,-79.8854,37.31122,0,cw,j,
4062,-79.88532,37.35934,0,cw,j,
4063,-79.88311,37.41114,0,cw,df,
4064,-79.88339,37.31295,0,cw,j,
4065,-79.88512,37.35718,0,cw,j,
4066,-79.88507,37.35689,0,cw,j,
4067,-79.88403,37.35267,0,cw,dj,
4068,-79.88487,37.35575,0,cw,j,
4069,-79.88503,37.4593,0,cw,j,
4070,-79.88498,37.27308,0,cw,f,
4071,-79.88498,37.35761,0,cw,j,
4072,-79.88437,37.2731,0,cw,df,
4073,-79.88491,37.3572,0,cw,j,
4074,-79.8836,37.46055,0,cw,j,
4075,-79.88467,37.35597,0,cw,j,
4076,-79.88442,37.27319,0,cw,f,
4077,-79.88316,37.39427,0,cw,d,
4078,-79.88364,37.27345,0,cw,df,
4079,-79.88321,37.27324,0,bcw,d,
4080,-79.8838,37.35267,0,cw,dj,
4081,-79.88352,37.35087,0,cw,j,
4082,-79.88381,37.46068,0,cw,j,
4083,-79.88372,37.27353,0,cw,df,
4084,-79.88337,37.27369,0,cw,f,
4085,-79.88214,37.24079,0,cw,i,
4086,-79.88278,37.46157,0,cw,j,
4087,-79.88357,37.31304,0,cw,j,
4088,-79.88325,37.3497,0,cw,j,
4089,-79.88346,37.27376,0,cw,f,
4090,-79.8818,37.31447,0,cw,j,
4091,-79.88226,37.27596,0,cw,f,
4092,-79.88331,37.35089,0,cw,j,
4093,-79.88246,37.3462,0,cw,j,
4094,-79.88242,37.27327,0,bcw,d,
4095,-79.87855,37.40732,0,cw,d,
4096,-79.88264,37.39418,0,cw,d,
4097,-79.88252,37.41058,0,cw,d,
4098,-79.88231,37.41173,0,cw,f,
4099,-79.88304,37.34974,0,cw,j,
4100,-79.88279,37.46208,0,cw,hj,
4101,-79.88251,37.46195,0,cw,hj,
4102,-79.87962,37.43708,0,cw,d,
4103,-79.88023,37.39244,0,cw,d,
4104,-79.87674,37.24734,0,cw,i,
4105,-79.88223,37.4103,0,cw,d,
4106,-79.88206,37.46189,0,cw,h,
4107,-79.88187,37.46495,0,cw,j,
4108,-79.88219,37.34553,0,cw,j,
4109,-79.88145,37.27328,0,bcw,d,
4110,-79.88239,37.27599,0,cw,f,
4111,-79.88238,37.46295,0,cw,j,
4112,-79.88225,37.46871,0,cw,j,
4113,-79.88237,37.47034,0,cw,j,
4114,-79.88195,37.41199,0,cw,f,
4115,-79.8815,37.27746,0,bcw,f,
4116,-79.88225,37.34626,0,cw,j,
4117,-79.88219,37.46491,0,cw,j,
4118,-79.88131,37.40988,0,cw,d,
4119,-79.88217,37.27769,0,bcw,f,
4120,-79.881633,37.277519,0,bcw,f,
4121,-79.88182,37.34486,0,cw,j,
4122,-79.87895,37.24201,0,cw,i,
4123,-79.8817,37.28201,0,cw,i,
4124,-79.88146,37.4727,0,cw,j,
4125,-79.88205,37.47034,0,cw,j,
4126,-79.88144,37.37429,0,cw,i,
4127,-79.88198,37.31459,0,cw,j,
4128,-79.88198,37.3456,0,cw,j,
4129,-79.88037,37.4134,0,cw,f,
4130,-79.88193,37.46871,0,cw,j,
4131,-79.87987,37.34315,0,cw,j,
4132,-79.88121,37.31496,0,cw,j,
4133,-79.88175,37.47274,0,cw,j,
4134,-79.88065,37.28272,0,cw,i,
4135,-79.8799,37.30273,0,cw,i,
4136,-79.88161,37.34492,0,cw,j,
4137,-79.88144,37.27755,0,bcw,f,
4138,-79.88,37.27741,0,bcw,f,
4139,-79.88043,37.47521,0,cw,j,
4140,-79.88138,37.31508,0,cw,j,
4141,-79.87962,37.40914,0,cw,d,
4142,-79.87984,37.31589,0,cw,hij,
4143,-79.88071,37.47528,0,cw,j,
4144,-79.88001,37.28315,0,cw,i,
4145,-79.87987,37.4767,0,cw,ij,
4146,-79.87965,37.39226,0,cw,d,
4147,-79.88016,37.47676,0,cw,ij,
4148,-79.87952,37.28347,0,cw,i,
4149,-79.87971,37.30326,0,cw,i,
4150,-79.87788,37.34237,0,cw,j,
4151,-79.87914,37.47903,0,cw,j,
4152,-79.87842,37.31407,0,cw,i,
4153,-79.87975,37.34331,0,cw,j,
4154,-79.87918,37.30425,0,cw,i,
4155,-79.87936,37.43703,0,cw,d,
4156,-79.8795,37.37648,0,cw,i,
4157,-79.87865,37.3771,0,cw,i,
4158,-79.87942,37.47908,0,cw,j,
4159,-79.87758,37.43621,0,cw,d,
4160,-79.87902,37.49608,0,cw,j,
4161,-79.87902,37.30456,0,cw,i,
4162,-79.87876,37.48028,0,cw,j,
4163,-79.87906,37.4803,0,cw,j,
4164,-79.87868,37.30511,0,cw,i,
4165,-79.87895,37.49588,0,cw,j,
4166,-79.87501,37.24449,0,cw,i,
4167,-79.87802,37.49348,0,cw,j,
4168,-79.87719,37.41633,0,cw,f,
4169,-79.87843,37.4814,0,cw,j,
4170,-79.87875,37.31681,0,cw,j,
4171,-79.8787,37.48143,0,cw,j,
4172,-79.8779,37.30661,0,cw,i,
4173,-79.87857,37.48429,0,cw,j,
4174,-79.87868,37.4847,0,cw,j,
4175,-79.87619,37.31835,0,cw,j,
4176,-79.87838,37.48476,0,cw,j,
4177,-79.87631,37.31173,0,cw,i,
4178,-79.87802,37.38026,0,cw,i,
4179,-79.87842,37.38067,0,cw,i,
4180,-79.87257,37.38286,0,cw,i,
4181,-79.87825,37.4883,0,cw,j,
4182,-79.87835,37.48877,0,cw,j,
4183,-79.87501,37.39058,0,cw,d,
4184,-79.8781,37.48871,0,cw,j,
4185,-79.87713,37.49136,0,cw,j,
4186,-79.87754,37.4919,0,cw,j,
4187,-79.87672,37.28535,0,bcw,i,
4188,-79.87773,37.34251,0,cw,j,
4189,-79.87627,37.34058,0,cw,j,
4190,-79.87626,37.43566,0,cw,d,
4191,-79.8775,37.49133,0,cw,j,
4192,-79.87743,37.42729,0,c,c,
4193,-79.87725,37.49191,0,cw,j,
4194,-79.87651,37.41695,0,cw,f,
4195,-79.84626,37.45329,0,c,c,
4196,-79.87683,37.27782,0,bcw,f,
4197,-79.87409,37.27805,0,bcw,f,
4198,-79.8746,37.24682,0,cw,i,
4199,-79.87497,37.28642,0,bcw,i,
4200,-79.87567,37.41773,0,cw,f,
4201,-79.87634,37.31846,0,cw,j,
4202,-79.8761,37.34025,0,cw,j,
4203,-79.87379,37.43529,0,cw,d,
4204,-79.8733,37.32101,0,cw,hj,
4205,-79.8758,37.33848,0,cw,j,
4206,-79.87291,37.27135,0,bcw,d,
4207,-79.87583,37.34054,0,cw,j,
4208,-79.87578,37.33791,0,cw,j,
4209,-79.87511,37.33518,0,cw,j,
4210,-79.87575,37.34027,0,cw,j,
4211,-79.87518,37.41816,0,cw,f,
4212,-79.87557,37.3385,0,cw,j,
4213,-79.87557,37.33792,0,cw,j,
4214,-79.87442,37.41896,0,cw,f,
4215,-79.87446,37.4268,0,cw,d,
4216,-79.87516,37.42689,0,cw,d,
4217,-79.86989,37.43405,0,cw,d,
4218,-79.87491,37.33523,0,cw,j,
4219,-79.87467,37.33407,0,cw,j,
4220,-79.87395,37.24755,0,cw,f,
4221,-79.87457,37.24447,0,cw,i,
4222,-79.87413,37.38988,0,cw,d,
4223,-79.87355,37.28828,0,bcw,i,
4224,-79.8739,37.33303,0,cw,j,
4225,-79.87464,37.33445,0,cw,j,
4226,-79.87395,37.24611,0,cw,i,
4227,-79.87386,37.2448,0,cw,i,
4228,-79.87449,37.33415,0,cw,j,
4229,-79.8729,37.4266,0,cw,d,
4230,-79.86999,37.42502,0,cw,df,
4231,-79.87414,37.27818,0,bcw,f,
4232,-79.87265,37.38791,0,cw,d,
4233,-79.87243,37.27818,0,bcw,f,
4234,-79.87307,37.24512,0,cw,i,
4235,-79.8734,37.24837,0,cw,f,
4236,-79.87369,37.33311,0,cw,j,
4237,-79.87291,37.33164,0,cw,j,
4238,-79.87216,37.43484,0,cw,d,
4239,-79.87277,37.28899,0,bcw,i,
4240,-79.87348,37.32111,0,cw,hj,
4241,-79.87282,37.24944,0,cw,f,
4242,-79.86972,37.3246,0,cw,j,
4243,-79.87042,37.29544,0,cw,f,
4244,-79.87326,37.2976,0,cw,f,
4245,-79.86442,37.30854,0,cw,f,
4246,-79.87269,37.27122,0,cw,d,
4247,-79.87267,37.28961,0,bcw,i,
4248,-79.8729,37.29005,0,bcw,i,
4249,-79.87266,37.29081,0,bcw,i,
4250,-79.87258,37.42646,0,cw,d,
4251,-79.87196,37.25201,0,cw,f,
4252,-79.87155,37.27057,0,cw,d,
4253,-79.87243,37.32973,0,cw,j,
4254,-79.87235,37.32766,0,cw,j,
4255,-79.86885,37.38332,0,cw,di,
4256,-79.87195,37.4262,0,cw,d,
4257,-79.86956,37.38326,0,cw,i,
4258,-79.87255,37.33152,0,cw,j,
4259,-79.87243,37.27831,0,bcw,f,
4260,-79.87192,37.27822,0,bcw,f,
4261,-79.87243,37.33064,0,cw,j,
4262,-79.87213,37.32775,0,cw,j,
4263,-79.87093,37.32636,0,cw,j,
4264,-79.87163,37.25279,0,cw,f,
4265,-79.87088,37.42562,0,cw,d,
4266,-79.87193,37.27835,0,bcw,f,
4267,-79.87004,37.27837,0,cw,df,
4268,-79.87079,37.25433,0,cw,f,
4269,-79.87082,37.27023,0,cw,d,
4270,-79.87133,37.27839,0,cw,f,
4271,-79.87009,37.3258,0,cw,fj,
4272,-79.86896,37.26927,0,cw,d,
4273,-79.87054,37.25479,0,cw,f,
4274,-79.87076,37.32653,0,cw,j,
4275,-79.8701,37.25558,0,cw,f,
4276,-79.8697,37.29536,0,cw,f,
4277,-79.85702,37.26553,0,cw,f,
4278,-79.87009,37.27851,0,cw,df,
4279,-79.8699,37.32473,0,cw,fj,
4280,-79.86931,37.32534,0,cw,j,
4281,-79.86872,37.27868,0,cw,f,
4282,-79.86686,37.27505,0,cw,d,
4283,-79.86983,37.4252,0,cw,f,
4284,-79.86996,37.32598,0,cw,fj,
4285,-79.869,37.32531,0,cw,j,
4286,-79.8521,37.28527,0,cw,ef,
4287,-79.86916,37.32548,0,cw,j,
4288,-79.86818,37.32614,0,cw,j,
4289,-79.86885,37.26921,0,cw,d,
4290,-79.86634,37.38202,0,cw,d,
4291,-79.86559,37.27945,0,cw,f,
4292,-79.8684,37.32627,0,cw,fj,
4293,-79.8674,37.32693,0,cw,j,
4294,-79.86404,37.26679,0,cw,d,
4295,-79.86763,37.32702,0,cw,j,
4296,-79.86522,37.32912,0,cw,j,
4297,-79.86474,37.38227,0,cw,d,
4298,-79.86561,37.27959,0,cw,f,
4299,-79.86415,37.27981,0,cw,f,
4300,-79.86545,37.3292,0,cw,j,
4301,-79.865,37.32934,0,cw,j,
4302,-79.8652,37.32944,0,cw,j,
4303,-79.86369,37.33069,0,cw,j,
4304,-79.85173,37.37711,0,cw,d,
4305,-79.86337,37.30931,0,cw,f,
4306,-79.8642,37.27993,0,cw,f,
4307,-79.86317,37.26652,0,cw,d,
4308,-79.86388,37.33078,0,cw,j,
4309,-79.85988,37.33452,0,cw,ij,
4310,-79.86341,37.28014,0,cw,f,
4311,-79.8619,37.28035,0,cw,f,
4312,-79.85769,37.3205,0,cw,f,
4313,-79.85873,37.26549,0,cw,d,
4314,-79.86243,37.27195,0,cw,d,
4315,-79.85755,37.29181,0,cw,i,
4316,-79.86218,37.27138,0,cw,d,
4317,-79.86165,37.27016,0,cw,d,
4318,-79.86191,37.28051,0,cw,f,
4319,-79.8601,37.28099,0,cw,f,
4320,-79.86095,37.26862,0,cw,d,
4321,-79.85975,37.26731,0,cw,d,
4322,-79.86024,37.28112,0,cw,f,
4323,-79.86023,37.33448,0,cw,j,
4324,-79.85777,37.28247,0,cw,f,
4325,-79.85959,37.3348,0,cw,ij,
4326,-79.85945,37.33473,0,cw,i,
4327,-79.85979,37.33489,0,cw,j,
4328,-79.85933,37.26673,0,cw,d,
4329,-79.85928,37.33511,0,cw,j,
4330,-79.859,37.33494,0,cw,i,
4331,-79.85923,37.33543,0,cw,j,
4332,-79.85627,37.33559,0,cw,i,
4333,-79.8563,37.26556,0,cw,d,
4334,-79.85673,37.33687,0,cw,j,
4335,-79.85789,37.28258,0,cw,f,
4336,-79.8578,37.32367,0,cw,f,
4337,-79.85163,37.33628,0,cw,f,
4338,-79.85595,37.28329,0,cw,f,
4339,-79.85649,37.29374,0,cw,i,
4340,-79.85699,37.26602,0,cw,f,
4341,-79.85663,37.2686,0,cw,f,
4342,-79.85688,37.33702,0,cw,j,
4343,-79.85449,37.33816,0,cw,j,
4344,-79.85542,37.2738,0,cw,f,
4345,-79.85611,37.26558,0,cw,d,
4346,-79.85371,37.3356,0,cw,i,
4347,-79.8556,37.26559,0,cw,d,
4348,-79.856,37.28342,0,cw,f,
4349,-79.85551,37.28344,0,cw,ef,
4350,-79.85475,37.26559,0,cw,d,
4351,-79.85558,37.28356,0,cw,f,
4352,-79.85457,37.28372,0,cw,f,
4353,-79.85431,37.28342,0,c,e,
4354,-79.85539,37.2755,0,cw,f,
4355,-79.85294,37.28235,0,cw,ef,
4356,-79.85301,37.29227,0,cw,i,
4357,-79.85047,37.26475,0,cw,d,
4358,-79.85462,37.28385,0,cw,f,
4359,-79.85462,37.33831,0,cw,j,
4360,-79.85397,37.28387,0,cw,ef,
4361,-79.85277,37.33907,0,cw,j,
4362,-79.85332,37.28249,0,c,e,
4363,-79.85127,37.28432,0,cw,f,
4364,-79.85183,37.29002,0,cw,i,
4365,-79.85274,37.2828,0,cw,ef,
4366,-79.85294,37.33921,0,cw,j,
4367,-79.84898,37.3422,0,cw,j,
4368,-79.85213,37.285,0,cw,ef,
4369,-79.84002,37.34399,0,cw,i,
4370,-79.85149,37.28511,0,c,e,
4371,-79.85118,37.28834,0,cw,i,
4372,-79.84848,37.37519,0,cw,d,
4373,-79.84777,37.34046,0,cw,f,
4374,-79.85101,37.28496,0,c,e,
4375,-79.85023,37.28431,0,cw,f,
4376,-79.85123,37.28444,0,cw,f,
4377,-79.8506,37.28695,0,cw,i,
4378,-79.85085,37.28477,0,c,e,
4379,-79.85099,37.28446,0,cw,ef,
4380,-79.85015,37.28592,0,cw,i,
4381,-79.84891,37.26422,0,cw,d,
4382,-79.85025,37.28444,0,cw,ef,
4383,-79.84967,37.2843,0,cw,f,
4384,-79.84961,37.28442,0,cw,fi,
4385,-79.84971,37.36972,0,cw,d,
4386,-79.84973,37.37093,0,cw,d,
4387,-79.84875,37.37445,0,cw,d,
4388,-79.84946,37.3687,0,cw,d,
4389,-79.84667,37.28427,0,cw,f,
4390,-79.8492,37.36764,0,cw,d,
4391,-79.84914,37.36682,0,cw,d,
4392,-79.84916,37.3662,0,cw,d,
4393,-79.84875,37.36319,0,cw,d,
4394,-79.84906,37.34244,0,cw,j,
4395,-79.84764,37.34338,0,cw,j,
4396,-79.84802,37.26396,0,cw,d,
4397,-79.84868,37.36291,0,cw,d,
4398,-79.84815,37.37525,0,cw,d,
4399,-79.84804,37.36018,0,cw,d,
4400,-79.84682,37.37298,0,cw,d,
4401,-79.84783,37.35894,0,cw,d,
4402,-79.84664,37.26365,0,cw,d,
4403,-79.84781,37.3588,0,cw,d,
4404,-79.84768,37.35765,0,cw,d,
4405,-79.8478,37.34353,0,cw,j,
4406,-79.8467,37.3411,0,cw,f,
4407,-79.84743,37.35526,0,cw,d,
4408,-79.84424,37.34653,0,cw,dj,
4409,-79.84663,37.35142,0,cw,d,
4410,-79.84507,37.37474,0,cw,d,
4411,-79.84543,37.34184,0,cw,f,
4412,-79.84469,37.28424,0,cw,f,
4413,-79.84667,37.28439,0,cw,f,
4414,-79.84481,37.26315,0,cw,d,
4415,-79.84618,37.34837,0,cw,d,
4416,-79.8466,37.45383,0,c,c,
4417,-79.84519,37.34738,0,cw,d,
4418,-79.84438,37.34275,0,cw,f,
4419,-79.84439,37.34666,0,cw,dj,
4420,-79.84402,37.37507,0,cw,d,
