link_id,name,from_node_id,to_node_id,directed,length,facility_type,capacity,free_speed,lanes,bike_facility,allowed_uses,geometry
4689,FRANKLIN RD SW,3291,3299,0,0.01847,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95480000000001 37.20779, -79.95468 37.20754)"
4690,US-220,3292,3326,0,0.0675,minor_freeway,0,0,3,,c,"LINESTRING (-79.95479 37.25397, -79.95405 37.25475)"
4691,DENT RD NW,3293,3136,0,0.28315,major_collector,0,0,1,,cw,"LINESTRING (-79.95479 37.33418, -79.95948 37.33499)"
4692,WILLIAMSON RD,3293,3249,0,0.22101,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95479 37.33418, -79.95576 37.33729)"
4693,WILLIAMSON RD,3293,3309,0,0.08737,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95479 37.33418, -79.95441 37.33295)"
4694,,3295,60,0,0.26594,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.95475 37.35397, -79.95031 37.35549)"
4695,PLANTATION RD,3295,3273,0,0.0745,major_arterial,0,0,2,,cw,"LINESTRING (-79.95475 37.35397, -79.95523 37.35498)"
4696,PLANTATION RD,3295,3319,0,0.0738,major_arterial,0,0,2,,cw,"LINESTRING (-79.95475 37.35397, -79.95424 37.35298)"
4697,10TH ST NW,3296,3286,0,0.063,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95471000000001 37.28093, -79.95489000000001 37.28003)"
4698,10TH ST NW,3296,3298,0,0.0891,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95471000000001 37.28093, -79.9547 37.28222)"
4699,,3296,3350,0,0.09833,local,0,0,1,,cw,"LINESTRING (-79.95471000000001 37.28093, -79.9532 37.28017)"
4700,,3297,3016,0,0.84427,local,0,0,1,,cw,"LINESTRING (-79.9547 37.15999, -79.96465999999999 37.16437)"
4701,,3297,3278,0,0.12676,local,0,0,1,,cw,"LINESTRING (-79.9547 37.15999, -79.95507000000001 37.15902)"
4702,10TH ST NW,3298,3296,0,0.0891,minor_arterial,0,0,1,,cw,"LINESTRING (-79.9547 37.28222, -79.95471000000001 37.28093)"
4703,10TH ST NW,3298,3307,0,0.0542,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.9547 37.28222, -79.9545 37.28299)"
4704,,3298,5672,0,0.081,minor_arterial,0,0,1,,cw,"LINESTRING (-79.9547 37.28222, -79.953282 37.282145)"
4705,Melrose Ave NW,3298,5675,0,0.0859,minor_arterial,0,0,1,Paved Shoulder,cwb,"LINESTRING (-79.9547 37.28222, -79.955917 37.282257)"
4706,FRANKLIN RD SW,3299,3308,0,0.04203,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95468 37.20754, -79.95441 37.20697)"
4707,FRANKLIN RD SW,3300,3282,0,0.05071,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95464 37.20781, -79.95499 37.20849)"
4708,I-581,3301,3167,0,0.24624,interstate_principal_freeway,0,0,3,,c,"LINESTRING (-79.95464 37.29564, -79.9585 37.29742)"
4709,3C,3301,3212,0,0.30341,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95464 37.29564, -79.95724 37.29862)"
4710,WILLIAMSON RD N,3302,3281,0,0.0915,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95462999999999 37.32051, -79.95502 37.31922)"
4711,WILLIAMSON RD N,3302,3320,0,0.1072,minor_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95462999999999 37.32051, -79.95417 37.32202)"
4712,BLUE RIDGE PKY,3303,3186,0,0.2251,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95462000000001 37.2108, -79.9579 37.20904)"
4713,BLUE RIDGE PKY,3303,3313,0,0.01777,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95462000000001 37.2108, -79.95431000000001 37.21087)"
4714,FRANKLIN RD SW,3304,3300,0,0.01634,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95453000000001 37.20759, -79.95464 37.20781)"
4715,,3305,3227,0,0.1428,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95453000000001 37.21122, -79.95653 37.21207)"
4716,,3305,3303,0,0.03538,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95453000000001 37.21122, -79.95462000000001 37.2108)"
4717,,3305,3310,0,0.01148,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95453000000001 37.21122, -79.95440000000001 37.21109)"
4718,CATAWBA RD,3306,3185,0,0.24968,major_collector,0,0,1,,cw,"LINESTRING (-79.95453000000001 37.43642, -79.95792 37.43881)"
4719,CATAWBA RD,3306,3460,0,0.35336,major_collector,0,0,1,,cw,"LINESTRING (-79.95453000000001 37.43642, -79.94919 37.43357)"
4720,10TH ST NW,3307,3298,0,0.0542,minor_arterial,0,0,1,,cw,"LINESTRING (-79.9545 37.28299, -79.9547 37.28222)"
4721,10TH ST NW,3307,3318,0,0.0369,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.9545 37.28299, -79.95424 37.28348)"
4722,FRANKLIN RD SW,3308,3315,0,0.02249,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95441 37.20697, -79.954235 37.206645)"
4723,WILLIAMSON RD,3309,3293,0,0.08737,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95441 37.33295, -79.95479 37.33418)"
4724,WILLIAMSON RD,3309,3331,0,0.12375,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95441 37.33295, -79.95386000000001 37.33121)"
4725,FLORIST RD NW,3309,3376,0,0.2446,minor_collector,0,0,1,,cw,"LINESTRING (-79.95441 37.33295, -79.95202999999999 37.32997)"
4726,,3310,3305,0,0.01148,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95440000000001 37.21109, -79.95453000000001 37.21122)"
4727,,3311,3250,0,0.07632,local,0,0,1,,cw,"LINESTRING (-79.95437 37.28817, -79.95573 37.28838)"
4728,,3311,3339,0,0.03787,local,0,0,1,,cw,"LINESTRING (-79.95437 37.28817, -79.95368999999999 37.28809)"
4729,PATTERSON AVE S,3312,3244,0,0.0916,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95435000000001 37.27114, -79.95598 37.2714)"
4730,PATTERSON AVE S,3312,3324,0,0.0139,minor_arterial,0,0,1,Paved Shoulder,cwb,"LINESTRING (-79.95435000000001 37.27114, -79.95411 37.27108)"
4731,BLUE RIDGE PKY,3313,3303,0,0.01777,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95431000000001 37.21087, -79.95462000000001 37.2108)"
4732,BLUE RIDGE PKY,3313,3325,0,0.0134,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95431000000001 37.21087, -79.95407 37.2109)"
4733,FRANKLIN RD SW,3315,3336,0,0.05444,principal_arterial,0,0,2,,cw,"LINESTRING (-79.954235 37.206645, -79.95377000000001 37.20592)"
4734,FRANKLIN RD SW,3316,3304,0,0.04546,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95425 37.20697, -79.95453000000001 37.20759)"
4735,LOUDON AVE NW,3317,3254,0,0.0806,major_collector,0,0,1,,cw,"LINESTRING (-79.95424 37.27798, -79.95559 37.27843)"
4736,LOUDON AVE NW,3317,3354,0,0.08344,major_collector,0,0,1,,cw,"LINESTRING (-79.95424 37.27798, -79.95282 37.27756)"
4737,US-11-ALT,3318,3259,0,0.0698,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95424 37.28348, -79.95549 37.2836)"
4738,10TH ST NW,3318,3307,0,0.0369,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95424 37.28348, -79.9545 37.28299)"
4739,US-11-ALT,3318,3334,0,0.0244,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95424 37.28348, -79.9538 37.28348)"
4740,10TH ST NW,3318,3337,0,0.0483,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95424 37.28348, -79.95376 37.28406)"
4741,PLANTATION RD,3319,3295,0,0.0738,major_arterial,0,0,2,,cw,"LINESTRING (-79.95424 37.35298, -79.95475 37.35397)"
4742,PLANTATION RD,3319,3329,0,0.0386,major_arterial,0,0,2,,cw,"LINESTRING (-79.95424 37.35298, -79.95398 37.35246)"
4743,WILLIAMSON RD N,3320,3302,0,0.1072,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95417 37.32202, -79.95462999999999 37.32051)"
4744,WILLIAMSON RD N,3320,3335,0,0.094,minor_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95417 37.32202, -79.9538 37.32335)"
4745,FRANKLIN RD,3322,3276,0,0.09021,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95415 37.15615, -79.95509 37.15508)"
4746,,3323,3230,0,0.15281,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95413000000001 37.25492, -79.95650000000001 37.25407)"
4747,US-220,3323,3288,0,0.06686,minor_freeway,0,0,3,,c,"LINESTRING (-79.95413000000001 37.25492, -79.95484999999999 37.25414)"
4748,US-11,3324,3264,0,0.07253,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95411 37.27108, -79.95542 37.271)"
4749,PATTERSON AVE S,3324,3312,0,0.0139,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95411 37.27108, -79.95435000000001 37.27114)"
4750,US-11,3324,3333,0,0.01655,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95411 37.27108, -79.95381 37.27107)"
4751,,3325,3310,0,0.02244,lowspeed_ramp,0,0,1,,c,"LINESTRING (-79.95407 37.2109, -79.95440000000001 37.21109)"
4752,BLUE RIDGE PKY,3325,3313,0,0.0134,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95407 37.2109, -79.95431000000001 37.21087)"
4753,BLUE RIDGE PKY,3325,3573,0,0.8797,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95407 37.2109, -79.94504000000001 37.21803)"
4754,US-220,3326,3359,0,0.13494,minor_freeway,0,0,3,,c,"LINESTRING (-79.95405 37.25475, -79.95265999999999 37.25636)"
4755,,3327,205,0,0.07384,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.95403 37.27287, -79.953643 37.273558)"
4756,US-11,3327,3256,0,0.08555,major_collector,0,0,1,,cw,"LINESTRING (-79.95403 37.27287, -79.95556000000001 37.27308)"
4757,US-11,3327,3373,0,0.10408,major_collector,0,0,1,,cw,"LINESTRING (-79.95403 37.27287, -79.95216000000001 37.27266)"
4758,US-11,3328,3271,0,0.1163,major_arterial,0,0,2,,cw,"LINESTRING (-79.95402 37.3151, -79.95525000000001 37.31647)"
4759,US-11,3328,3345,0,0.0473,major_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95402 37.3151, -79.95346000000001 37.31458)"
4760,PLANTATION RD,3329,3319,0,0.0386,major_arterial,0,0,2,,cw,"LINESTRING (-79.95398 37.35246, -79.95424 37.35298)"
4761,PLANTATION RD,3329,3347,0,0.09,major_arterial,0,0,2,,cw,"LINESTRING (-79.95398 37.35246, -79.9534 37.35124)"
4762,FRANKLIN RD,3330,3379,0,0.18689,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95396 37.15606, -79.952 37.15827)"
4763,WILLIAMSON RD,3331,3309,0,0.12375,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95386000000001 37.33121, -79.95441 37.33295)"
4764,WILLIAMSON RD,3331,3353,0,0.24279,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95386000000001 37.33121, -79.95287 37.32778)"
4765,US-220-BR,3332,3234,0,0.2007,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95385 37.25118, -79.95646000000001 37.24915)"
4766,US-220-BR,3332,3380,0,0.1469,minor_arterial,0,0,2,Bike Lane,cwb,"LINESTRING (-79.95385 37.25118, -79.952 37.25271)"
4767,US-11,3333,3324,0,0.01655,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95381 37.27107, -79.95411 37.27108)"
4768,US-11,3333,3349,0,0.03363,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95381 37.27107, -79.9532 37.27106)"
4769,US-11-ALT,3334,3318,0,0.02433,principal_arterial,0,0,2,,cw,"LINESTRING (-79.9538 37.28348, -79.95424 37.28348)"
4770,10TH ST NW,3334,3337,0,0.03799,lowspeed_ramp,0,0,1,,cw,"LINESTRING (-79.9538 37.28348, -79.95376 37.28406)"
4771,US-11-ALT,3334,3410,0,0.16807,principal_arterial,0,0,2,,cw,"LINESTRING (-79.9538 37.28348, -79.950744 37.28346)"
4772,WILLIAMSON RD N,3335,3320,0,0.094,minor_arterial,0,0,2,,cw,"LINESTRING (-79.9538 37.32335, -79.95417 37.32202)"
4773,WILLIAMSON RD N,3335,3338,0,0.01913,minor_arterial,0,0,2,,cw,"LINESTRING (-79.9538 37.32335, -79.95372 37.32362)"
4774,FRANKLIN RD SW,3336,3357,0,0.0878,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95377000000001 37.20592, -79.95271 37.20498)"
4775,10TH ST NW,3337,3318,0,0.0483,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95376 37.28406, -79.95424 37.28348)"
4776,10TH ST NW,3337,3341,0,0.0216,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95376 37.28406, -79.95365 37.28436)"
4777,WILLIAMSON RD N,3338,3335,0,0.01913,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95372 37.32362, -79.9538 37.32335)"
4778,WILLIAMSON RD,3338,3353,0,0.29185,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95372 37.32362, -79.95287 37.32778)"
4779,,3339,3311,0,0.03787,local,0,0,1,,cw,"LINESTRING (-79.95368999999999 37.28809, -79.95437 37.28817)"
4780,,3339,3368,0,0.0762,local,0,0,1,,cw,"LINESTRING (-79.95368999999999 37.28809, -79.95234000000001 37.28785)"
4781,SHENANDOAH AVE,3340,3280,0,0.0816,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95367 37.27588, -79.95505 37.27631)"
4782,,3340,3354,0,0.1182,major_collector,0,0,1,,cw,"LINESTRING (-79.95367 37.27588, -79.95282 37.27756)"
4783,,3340,3354,0,0.1182,major_collector,0,0,1,,cw,"LINESTRING (-79.95282 37.27756, -79.95202 37.27937)"
4784,,3340,3354,0,0.1182,major_collector,0,0,1,,cw,"LINESTRING (-79.95139 37.27712, -79.95282 37.27756)"
4785,SHENANDOAH AVE,3340,3372,0,0.0875,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95367 37.27588, -79.95218 37.27544)"
4786,10TH ST NW,3341,3337,0,0.0216,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95365 37.28436, -79.95376 37.28406)"
4787,10TH ST NW,3341,3346,0,0.0636,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95365 37.28436, -79.9534 37.28526)"
4788,FRANKLIN RD SW,3342,3316,0,0.0769,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95363999999999 37.20597, -79.95425 37.20697)"
4789,BROADWAY AVE SW,3343,3279,0,0.0842,major_collector,0,0,1,,cw,"LINESTRING (-79.95358 37.24975, -79.95505 37.24942)"
4790,BROADWAY AVE SW,3343,3385,0,0.1099,major_collector,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95358 37.24975, -79.95166 37.25018)"
4791,BRANDON AVE SW,3344,3158,0,0.2998,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95350000000001 37.25627, -79.95864 37.25649)"
4792,COLONIAL AVE SW,3344,3283,0,0.1012,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95350000000001 37.25627, -79.95497 37.25539)"
4793,BRANDON AVE SW,3344,3367,0,0.1366,minor_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95350000000001 37.25627, -79.95235 37.25455)"
4794,US-11,3345,3328,0,0.0473,major_arterial,0,0,2,,cw,"LINESTRING (-79.95346000000001 37.31458, -79.95402 37.3151)"
4795,US-11,3345,3363,0,0.0777,major_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95346000000001 37.31458, -79.95261000000001 37.31368)"
4796,,3346,3284,0,0.08686,local,0,0,1,,cw,"LINESTRING (-79.9534 37.28526, -79.95495 37.28549)"
4797,10TH ST NW,3346,3341,0,0.0636,minor_arterial,0,0,1,,cw,"LINESTRING (-79.9534 37.28526, -79.95365 37.28436)"
4798,10TH ST NW,3346,3351,0,0.0652,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.9534 37.28526, -79.95308 37.28617)"
4799,PLANTATION RD,3347,3329,0,0.09,major_arterial,0,0,2,,cw,"LINESTRING (-79.9534 37.35124, -79.95398 37.35246)"
4800,PLANTATION RD,3347,3384,0,0.1323,major_arterial,0,0,2,,cw,"LINESTRING (-79.9534 37.35124, -79.95182 37.34985)"
4801,HERSHBERGER RD,3348,3271,0,0.13126,major_collector,0,0,1,,cw,"LINESTRING (-79.95323 37.31748, -79.95525000000001 37.31647)"
4802,HERSHBERGER RD,3348,3407,0,0.16348,major_collector,0,0,1,,cw,"LINESTRING (-79.95323 37.31748, -79.95079 37.31883)"
4803,US-11,3349,3333,0,0.03363,minor_arterial,0,0,1,,cw,"LINESTRING (-79.9532 37.27106, -79.95381 37.27107)"
4804,US-11,3349,3364,0,0.04142,minor_arterial,0,0,2,,cw,"LINESTRING (-79.9532 37.27106, -79.95245 37.2711)"
4805,,3350,3296,0,0.09833,local,0,0,1,,cw,"LINESTRING (-79.9532 37.28017, -79.95471000000001 37.28093)"
4806,,3350,3378,0,0.08527,local,0,0,1,,cw,"LINESTRING (-79.9532 37.28017, -79.95202 37.27937)"
4807,10TH ST NW,3351,3346,0,0.0652,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95308 37.28617, -79.9534 37.28526)"
4808,10TH ST NW,3351,3356,0,0.0631,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95308 37.28617, -79.952703 37.287003)"
4809,US-221,3352,3262,0,0.1415,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95289 37.2673, -79.95544 37.26753)"
4810,US-221,3352,3420,0,0.1304,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95289 37.2673, -79.95054 37.26708)"
4811,,3353,65,0,0.29158,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.95287 37.32778, -79.95811999999999 37.32833)"
4812,WILLIAMSON RD,3353,3331,0,0.24279,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95287 37.32778, -79.95386000000001 37.33121)"
4813,WILLIAMSON RD,3353,3338,0,0.29185,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95287 37.32778, -79.95372 37.32362)"
4814,LOUDON AVE NW,3354,3317,0,0.08344,major_collector,0,0,1,,cw,"LINESTRING (-79.95282 37.27756, -79.95424 37.27798)"
4815,,3354,3340,0,0.1182,major_collector,0,0,1,,cw,"LINESTRING (-79.95282 37.27756, -79.95367 37.27588)"
4816,,3354,3340,0,0.1182,major_collector,0,0,1,,cw,"LINESTRING (-79.95282 37.27756, -79.95139 37.27712)"
4817,,3354,3340,0,0.1182,major_collector,0,0,1,,cw,"LINESTRING (-79.95202 37.27937, -79.95282 37.27756)"
4818,,3354,3378,0,0.1243,major_collector,0,0,1,,cw,"LINESTRING (-79.95367 37.27588, -79.95282 37.27756)"
4819,,3354,3378,0,0.1243,major_collector,0,0,1,,cw,"LINESTRING (-79.95282 37.27756, -79.95202 37.27937)"
4820,,3354,3378,0,0.1243,major_collector,0,0,1,,cw,"LINESTRING (-79.95139 37.27712, -79.95282 37.27756)"
4821,LOUDON AVE NW,3354,3393,0,0.08444,major_collector,0,0,1,,cw,"LINESTRING (-79.95282 37.27756, -79.95367 37.27588)"
4822,LOUDON AVE NW,3354,3393,0,0.08444,major_collector,0,0,1,,cw,"LINESTRING (-79.95282 37.27756, -79.95139 37.27712)"
4823,LOUDON AVE NW,3354,3393,0,0.08444,major_collector,0,0,1,,cw,"LINESTRING (-79.95202 37.27937, -79.95282 37.27756)"
4824,US-220,3355,3323,0,0.13074,minor_freeway,0,0,3,,c,"LINESTRING (-79.95274999999999 37.25646, -79.95413000000001 37.25492)"
4825,10TH ST NW,3356,3351,0,0.0631,minor_arterial,0,0,1,,cw,"LINESTRING (-79.952703 37.287003, -79.95308 37.28617)"
4826,10TH ST NW,3356,3368,0,0.0597,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.952703 37.287003, -79.95234000000001 37.28785)"
4827,BUCK MOUNTAIN R,3357,3272,0,0.14917,major_collector,0,0,1,,cw,"LINESTRING (-79.95271 37.20498, -79.95524 37.20548)"
4828,BUCK MOUNTAIN R,3357,3361,0,0.00795,principal_arterial,0,0,1,,cw,"LINESTRING (-79.95271 37.20498, -79.95262 37.20507)"
4829,FRANKLIN RD SW,3357,3388,0,0.08012,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95271 37.20498, -79.95158000000001 37.20425)"
4830,WILLIAMSON RD,3358,3285,0,0.13619,major_arterial,0,0,2,,cw,"LINESTRING (-79.95269 37.34751, -79.95495 37.34672)"
4831,US-220,3359,3374,0,0.0451,minor_freeway,0,0,3,,c,"LINESTRING (-79.95265999999999 37.25636, -79.95215 37.25687)"
4832,WILLIAMSON RD,3360,3419,0,0.12248,major_arterial,0,0,2,,cw,"LINESTRING (-79.95263 37.34741, -79.95058 37.3481)"
4833,,3361,74,0,0.47184,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.95262 37.20507, -79.94522751173369 37.20638903848278)"
4834,FRANKLIN RD SW,3361,3342,0,0.08405,principal_arterial,0,0,2,,cw,"LINESTRING (-79.95262 37.20507, -79.95363999999999 37.20597)"
4835,BUCK MOUNTAIN R,3361,3357,0,0.00795,principal_arterial,0,0,1,,cw,"LINESTRING (-79.95262 37.20507, -79.95271 37.20498)"
4836,I-81,3362,3121,0,0.4338,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-79.95262 37.36177, -79.96044999999999 37.36114)"
4837,,3363,148,0,0.53998,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.95261000000001 37.31368, -79.94401000000001 37.31744)"
4838,US-11,3363,3345,0,0.0777,major_arterial,0,0,2,,cw,"LINESTRING (-79.95261000000001 37.31368, -79.95346000000001 37.31458)"
4839,US-11,3363,3382,0,0.0644,major_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95261000000001 37.31368, -79.95188 37.31295)"
4840,US-11,3364,3349,0,0.04142,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95245 37.2711, -79.9532 37.27106)"
4841,US-11,3364,3435,0,0.13646,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95245 37.2711, -79.94998 37.27124)"
4842,,3365,3268,0,0.18815,local,0,0,1,,cw,"LINESTRING (-79.95238000000001 37.21868, -79.95531 37.21733)"
4843,,3365,3402,0,0.07846,local,0,0,1,,cw,"LINESTRING (-79.95238000000001 37.21868, -79.95108999999999 37.21916)"
4844,BRANDON AVE SW,3367,3344,0,0.1366,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95235 37.25455, -79.95350000000001 37.25627)"
4845,BRANDON AVE SW,3367,3377,0,0.0384,minor_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95235 37.25455, -79.95202 37.25406)"
4846,,3368,132,0,0.1587,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.95234000000001 37.28785, -79.94825299999999 37.28736)"
4847,,3368,3339,0,0.0762,local,0,0,1,,cw,"LINESTRING (-79.95234000000001 37.28785, -79.95368999999999 37.28809)"
4848,10TH ST NW,3368,3356,0,0.0597,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95234000000001 37.28785, -79.952703 37.287003)"
4849,10TH ST NW,3368,3375,0,0.0573,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95234000000001 37.28785, -79.95206 37.28865)"
4850,US-220,3369,3355,0,0.04101,minor_freeway,0,0,3,,c,"LINESTRING (-79.95228 37.25692, -79.95274999999999 37.25646)"
4851,,3370,3278,0,0.17485,local,0,0,1,,cw,"LINESTRING (-79.9522 37.15835, -79.95507000000001 37.15902)"
4852,FRANKLIN RD,3370,3322,0,0.186,principal_arterial,0,0,2,,cw,"LINESTRING (-79.9522 37.15835, -79.95415 37.15615)"
4853,,3370,3379,0,0.01234,local,0,0,1,,cw,"LINESTRING (-79.9522 37.15835, -79.952 37.15827)"
4854,I-81,3371,3405,0,0.07307,interstate_principal_freeway,0,0,2,,c,"LINESTRING (-79.9522 37.36152, -79.95090999999999 37.36177)"
4855,SHENANDOAH AVE,3372,3340,0,0.0875,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95218 37.27544, -79.95367 37.27588)"
4856,SHENANDOAH AVE,3372,3412,0,0.0857,minor_arterial,0,0,1,Bike Lane,cwb,"LINESTRING (-79.95218 37.27544, -79.95072999999999 37.27499)"
4857,US-11,3373,3327,0,0.10408,major_collector,0,0,1,,cw,"LINESTRING (-79.95216000000001 37.27266, -79.95403 37.27287)"
4858,US-11,3373,3440,0,0.12728,major_collector,0,0,1,,cw,"LINESTRING (-79.95216000000001 37.27266, -79.94987 37.27242)"
4859,US-220,3374,3386,0,0.03834,minor_freeway,0,0,3,,c,"LINESTRING (-79.95215 37.25687, -79.95162000000001 37.25723)"
4860,10TH ST NW,3375,3368,0,0.0573,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95206 37.28865, -79.95234000000001 37.28785)"
4861,10TH ST NW,3375,3381,0,0.02482,minor_arterial,0,0,1,,cw,"LINESTRING (-79.95206 37.28865, -79.95188 37.28898)"
4862,FLORIST RD NW,3376,3309,0,0.2446,minor_collector,0,0,1,,cw,"LINESTRING (-79.95202999999999 37.32997, -79.95441 37.33295)"
4863,FLORIST RD NW,3376,3441,0,0.2717,minor_collector,0,0,1,,cw,"LINESTRING (-79.95202999999999 37.32997, -79.94983999999999 37.32644)"
4864,,3376,3453,0,0.13613,local,0,0,1,,cw,"LINESTRING (-79.95202999999999 37.32997, -79.94956999999999 37.33007)"
4865,,3377,103,0,0.19017,centroid_connector,0,0,0,,cwbt,"LINESTRING (-79.95202 37.25406, -79.95483 37.25246)"
4866,BRANDON AVE SW,3377,3367,0,0.0384,minor_arterial,0,0,2,,cw,"LINESTRING (-79.95202 37.25406, -79.95235 37.25455)"
4867,BRANDON AVE SW,3377,3392,0,0.0564,minor_arterial,0,0,2,Paved Shoulder,cwb,"LINESTRING (-79.95202 37.25406, -79.951387 37.253433)"
4868,,3378,3350,0,0.08527,local,0,0,1,,cw,"LINESTRING (-79.95202 37.27937, -79.9532 37.28017)"
4869,,3378,3354,0,0.1243,major_collector,0,0,1,,cw,"LINESTRING (-79.95282 37.27756, -79.95367 37.27588)"
4870,,3378,3354,0,0.1243,major_collector,0,0,1,,cw,"LINESTRING (-79.95282 37.27756, -79.95139 37.27712)"
4871,,3378,3354,0,0.1243,major_collector,0,0,1,,cw,"LINESTRING (-79.95202 37.27937, -79.95282 37.27756)"
4872,,3378,3396,0,0.05215,local,0,0,1,,cw,"LINESTRING (-79.95202 37.27937, -79.95131000000001 37.27887)"
4873,,3379,3370,0,0.01234,local,0,0,1,,cw,"LINESTRING (-79.952 37.15827, -79.9522 37.15835)"
4874,FRANKLIN RD,3379,3421,0,0.14593,principal_arterial,0,0,2,,cw,"LINESTRING (-79.952 37.15827, -79.95046000000001 37.15999)"
4875,US-220-BR,3380,3332,0,0.1469,minor_arterial,0,0,2,,cw,"LINESTRING (-79.952 37.25271, -79.95385 37.25118)"
